2021年年报及2022年一季报点评：21年业绩理想、22Q1受疫情扰动，期待家纺龙头继续巩固优势地位, 罗莱生活, 002293, 80000074, 光大证券股份有限公司, 光大证券, 2022-04-21, 1.0400000000, 13.0000000000, 0.9000000000, 15.0000000000, , , , , , , , , , 436, 纺织服装, 007, 3, 买入, 007, 3, 买入, 3, 2, ['11000244866.孙未未'], 001, 孙未未, 2009-09-10, 2009-09-02, 27.16, 34.64, , , 0, 708, 3, 52/no8dUCOWLtPMk8Vnf4dcoLKKoNEEscHBwHSuZJG4=, 买入, 0105, SHENZHEN, ['11000244866'], 6, 
年报业绩超出快报数据，IO芯片等核心部件研发取得积极进展, 中科曙光, 603019, 80000091, 东方证券股份有限公司, 东方证券, 2022-04-21, 1.4300000000, 19.8000000000, 1.0300000000, 27.5000000000, , , , , , , , , , 735, 计算机设备, 007, 3, 买入, 007, 3, 买入, 3, 2, ['11000176592.浦俊懿、11000371737.徐宝龙'], 001, 浦俊懿、徐宝龙, 2014-11-06, 2014-10-24, 5.29, 22.98, 36.0500000000, 36.0500000000, 0, 391, 5, 52/no8dUCOWLtPMk8Vnf4Y6IIGYXM7WU4nIWeHv8Vqg=, 买入, 0104, SHANGHAI, ['11000176592、11000371737'], 10, 
射频PA龙头稳步成长，拉开5G射频PA国产化序幕, 唯捷创芯, 688153, 80000124, 天风证券股份有限公司, 天风证券, 2022-04-21, 1.78, 28.03, 1.31, 37.91, , , , , , , , , , 1036, 半导体, 007, 3, 买入, , , , 2, 2, ['11000257845.潘暕'], 001, 潘暕, 2022-04-12, 2022-03-30, 66.6, , 76.5400000000, 76.5400000000, 0, 2600, 24, 52/no8dUCOWLtPMk8Vnf4V4+jfYg3aWaV+rIIugOpD4=, 买入, 0201, SHANGHAI, ['11000257845'], 1, 
收入增长盈利短期承压，以集成化切入厨电板块, 老板电器, 002508, 80000134, 华金证券股份有限公司, 华金证券, 2022-04-21, 2.62, 11.5, 2.27, 13.3, , , , , , , , , , 456, 家电行业, 006, 2, 增持, , , , 2, 2, ['11000181406.刘荆'], 001, 刘荆, 2010-11-23, 2010-11-10, 24.0, 47.06, , , 0, 368, 5, 52/no8dUCOWLtPMk8Vnf4Uf+xUx+lvDM1dXPJYVaoGE=, 增持, 0202, SHENZHEN, ['11000181406'], 19, 
2021年年报点评：麒麟软件龙头地位稳固，达梦数据库营利双升, 中国软件, 600536, 80000031, 东吴证券股份有限公司, 东吴证券, 2022-04-21, 0.8600000000, 42.7600000000, 0.4300000000, 84.5200000000, , , , , , , , , , 447, 互联网服务, 007, 3, 买入, 007, 3, 买入, 3, 2, ['11000321931.王紫敬、11000377632.王世杰'], 001, 王紫敬、王世杰, 2002-05-17, 2002-04-24, 11.1, 19.97, , , 0, 492, 3, 52/no8dUCOWLtPMk8Vnf4VD8SLxohTK9Ejb5rj9LSAA=, 买入, 0301, SHANGHAI, ['11000321931、11000377632'], 1, 
公司首次覆盖报告：2021年业绩符合预期，产品力及渠道拓展驱动业绩快速增长, 片仔癀, 600436, 80092742, 信达证券股份有限公司, 信达证券, 2022-04-21, 5.5400000000, 55.3800000000, 4.6300000000, 66.1500000000, , , , , , , , , , 1040, 中药, 007, 3, 买入, , , , 2, 2, ['11000258545.周平'], 001, 周平, 2003-06-16, 2003-05-30, 8.55, 14.54, , , 0, 1006, 17, 52/no8dUCOWLtPMk8Vnf4YAYQoKWSKnVJXRxFNZU2WM=, 买入, 0101, SHANGHAI, ['11000258545'], 5, 
国常会核准6台机组，“积极有序发展核电”兑现, 中国核电, 601985, 80084302, 安信证券股份有限公司, 安信证券, 2022-04-21, 0.6700000000, 11.8000000000, 0.6100000000, 12.9000000000, 0.4600000000, 17.2000000000, 0.4600000000, 17.2000000000, , , , , , 428, 电力行业, 007, 3, 买入, 007, 3, 买入, 3, 2, ['11000196723.邵琳琳、11000269735.周喆'], 001, 邵琳琳、周喆, 2015-06-10, 2015-06-02, 3.39, 22.29, 10.0000000000, 10.0000000000, 0, 529, 5, 52/no8dUCOWLtPMk8Vnf4VkFKboQsgklsJcIBZmUGcA=, 买入, 0104, SHANGHAI, ['11000196723、11000269735'], 7, 
迈瑞医疗21年报及22年一季报点评：22Q1稳增长延续，常规业务+医疗新基建驱动增长, 迈瑞医疗, 300760, 80000217, 德邦证券股份有限公司, 德邦证券, 2022-04-21, 9.7000000000, 33.8300000000, 8.0200000000, 40.9300000000, , , , , , , , , , 1041, 医疗器械, 007, 3, 买入, 007, 3, 买入, 3, 2, ['11000382339.陈铁林、11000393833.王艳'], 001, 陈铁林、王艳, 2018-10-16, 2018-09-27, 48.8, 22.99, , , 0, 811, 4, 52/no8dUCOWLtPMk8Vnf4QioiTbmQd3Z6kya/tJ7Y7A=, 买入, 0102, SHENZHEN, ['11000382339、11000393833'], 13, 
2021年年报点评：Q4业绩不及预期，球墨铸铁管下游需求可期, 新兴铸管, 000778, 80000038, 民生证券股份有限公司, 民生证券, 2022-04-21, 0.6500000000, 7.0000000000, 0.5600000000, 8.0000000000, , , , , , , , , , 479, 钢铁行业, 007, 3, 买入, 007, 3, 买入, 3, 2, ['11000176352.邱祖学、11000393435.孙二春'], 001, 邱祖学、孙二春, 1997-06-06, 1997-05-09, 9.8, 15.0, , , 0, 1671, 13, 52/no8dUCOWLtPMk8Vnf4VE7Y1V809M8Io/HOc+6Y7Q=, 推荐, 0201, SHENZHEN, ['11000176352、11000393435'], 3, 
维持高分红，22Q1疫情影响下承压, 罗莱生活, 002293, 80000048, 华西证券股份有限公司, 华西证券, 2022-04-21, 1.1, 12.07, 0.94, 14.12, , , , , , , , , , 436, 纺织服装, 007, 3, 买入, 007, 3, 买入, 3, 2, ['11000238144.唐爽爽、11000332034.朱宇昊'], 001, 唐爽爽、朱宇昊, 2009-09-10, 2009-09-02, 27.16, 34.64, , , 0, 1048, 5, 52/no8dUCOWLtPMk8Vnf4ScMyNW1ylFSxqKrkKkwRP0=, 买入, 0201, SHENZHEN, ['11000238144、11000332034'], 6, 
皖维高新点评报告：PVA景气延续，22Q1业绩创历史新高, 皖维高新, 600063, 80000206, 浙商证券股份有限公司, 浙商证券, 2022-04-21, 0.81, 8.09, 0.72, 9.09, , , , , , , , , , 471, 化纤行业, 007, 3, 买入, 007, 3, 买入, 3, 2, ['11000173177.李辉、11000304031.张玉龙'], 001, 李辉、张玉龙, 1997-05-28, 1997-05-12, 6.15, 15.0, , , 0, 388, 4, 52/no8dUCOWLtPMk8Vnf4YL48pkLMIcD3r80UtQ6GOw=, 买入, 0103, SHANGHAI, ['11000173177、11000304031'], 2, 
佳沃食品一季报点评：核心资产价值凸显，公司成长空间广阔, 佳沃食品, 300268, 80560358, 东亚前海证券有限责任公司, 东亚前海证券, 2022-04-21, 2.1300000000, 12.3800000000, 1.2400000000, 21.2300000000, , , , , , , , , , 433, 农牧饲渔, 006, 2, 增持, 006, 2, 增持, 3, 2, ['11000256034.汪玲'], 001, 汪玲, 2011-09-27, 2011-09-15, 25.0, 33.78, , , 0, 1177, 5, 52/no8dUCOWLtPMk8Vnf4YIYrTIWjOk0kQRGl0cYg/M=, 推荐, 0102, SHENZHEN, ['11000256034'], 5, 
主业加速增长，小分子及新兴业务持续强劲, 凯莱英, 002821, 80000157, 中泰证券股份有限公司, 中泰证券, 2022-04-21, 9.9000000000, 29.5500000000, 9.7800000000, 29.9100000000, , , , , , , , , , 727, 医疗服务, 007, 3, 买入, 007, 3, 买入, 3, 2, ['11000281034.祝嘉琦、11000331133.崔少煜'], 001, 祝嘉琦、崔少煜, 2016-11-18, 2016-11-09, 30.53, 22.95, , , 0, 894, 6, 52/no8dUCOWLtPMk8Vnf4QbCpgHA/XlnO/BnX5rgQ88=, 买入, 0104, SHENZHEN, ['11000281034、11000331133'], 27, 
中国电信2022年一季报点评：业绩符合预期，用户数增长超预期, 中国电信, 601728, 80000206, 浙商证券股份有限公司, 浙商证券, 2022-04-21, 0.3300000000, 12.0500000000, 0.3000000000, 13.2700000000, , , , , , , , , , 736, 通信服务, 007, 3, 买入, 007, 3, 买入, 3, 2, ['11000251635.张建民、11000253350.汪洁'], 001, 张建民、汪洁, 2021-08-20, 2021-08-09, 4.53, 19.84, , , 0, 1360, 6, 52/no8dUCOWLtPMk8Vnf4aIY8e0yLtXCdECWoLWztNo=, 买入, 0103, SHANGHAI, ['11000251635、11000253350'], 2, 
2022年一季报点评：一季度表现亮眼，电网数字化改造需求旺盛, 威胜信息, 688100, 80000038, 民生证券股份有限公司, 民生证券, 2022-04-21, 1.3300000000, 14.0000000000, 0.9400000000, 20.0000000000, , , , , , , , , , 448, 通信设备, 007, 3, 买入, 007, 3, 买入, 3, 2, ['11000251327.邓永康、11000389833.李佳、11000389233.郭彦辰'], 001, 邓永康、李佳、郭彦辰, 2020-01-21, 2020-01-07, 13.78, 42.46, , , 0, 867, 3, 52/no8dUCOWLtPMk8Vnf4d7W7bwH3vE37NsQyWfIus4=, 推荐, 0201, SHANGHAI, ['11000251327、11000389833、11000389233'], 4, 
经营业绩稳健，龙头优势显现, 保利发展, 600048, 80000157, 中泰证券股份有限公司, 中泰证券, 2022-04-21, 2.5400000000, 7.0000000000, 2.3900000000, 7.0000000000, , , , , , , , , , 451, 房地产开发, 007, 3, 买入, 007, 3, 买入, 3, 2, ['11000321631.陈立'], 001, 陈立, 2006-07-31, 2006-07-19, 13.95, 18.85, , , 0, 549, 3, 52/no8dUCOWLtPMk8Vnf4YRu+OLQlj+b2wMJJZi7KyA=, 买入, 0104, SHANGHAI, ['11000321631'], 9, 
中小盘首次覆盖报告：三位一体全面布局，本土汽车电子龙头冉冉升起, 经纬恒润, 688326, 80000162, 开源证券股份有限公司, 开源证券, 2022-04-21, 2.6500000000, 37.7800000000, 1.7000000000, 58.8300000000, , , , , , , , , , 481, 汽车零部件, 007, 3, 买入, , , , 2, 2, ['11000233920.任浪'], 001, 任浪, 2022-04-19, 2022-04-07, 121.0, 244.87, , , 0, 3193, 29, 52/no8dUCOWLtPMk8Vnf4dqHtWiPUBLSSC8NFbambrs=, 买入(Buy), 0201, SHANGHAI, ['11000233920'], 3, 
智能家居增长迅速，渠道深度变革成效明显, 好太太, 603848, 80000048, 华西证券股份有限公司, 华西证券, 2022-04-21, 1.0300000000, 13.0200000000, 0.8600000000, 15.5200000000, , , , , , , , , , 440, 家用轻工, 006, 2, 增持, 006, 2, 增持, 3, 2, ['11000179260.徐林锋、11000307931.杨维维、11000280135.戚志圣'], 001, 徐林锋、杨维维、戚志圣, 2017-12-01, 2017-11-21, 7.89, 22.98, , , 0, 916, 5, 52/no8dUCOWLtPMk8Vnf4VyhNHehkG5nJoek0IMzsm0=, 增持, 0202, SHANGHAI, ['11000179260、11000307931、11000280135'], 2, 
2021年业绩增长113%，加速拓展下游应用领域, 四方光电, 688665, 80000157, 中泰证券股份有限公司, 中泰证券, 2022-04-21, 4.7900000000, 23.0000000000, 3.5200000000, 31.0000000000, , , , , , , , , , 458, 仪器仪表, 006, 2, 增持, 006, 2, 增持, 3, 2, ['11000177036.冯胜、11000275542.郑雅梦'], 001, 冯胜、郑雅梦, 2021-02-09, 2021-01-29, 29.53, 36.22, , , 0, 617, 4, 52/no8dUCOWLtPMk8Vnf4ZJh6NguGSbig3le0CNXMvg=, 增持, 0103, SHANGHAI, ['11000177036、11000275542'], 2, 
预焙阳极龙头布局锂电池负极碳材料，培育第二高成长曲线, 索通发展, 603612, 80000214, 国盛证券有限责任公司, 国盛证券, 2022-04-21, 2.3600000000, 8.4000000000, 1.7900000000, 11.1000000000, , , , , , , , , , 1020, 非金属材料, 007, 3, 买入, 007, 3, 买入, 3, 2, ['11000316146.王琪'], 001, 王琪, 2017-07-18, 2017-07-06, 7.88, 22.97, , , 0, 1227, 12, 52/no8dUCOWLtPMk8Vnf4Y8ZHAGGwle/iIqrGiOlSvE=, 买入, 0201, SHANGHAI, ['11000316146'], 8, 
管理变革元年，石膏板固本+大小“两翼”齐飞, 北新建材, 000786, 80000157, 中泰证券股份有限公司, 中泰证券, 2022-04-21, 2.8800000000, 10.4500000000, 2.3900000000, 12.6100000000, , , , , , , , , , 476, 装修建材, 007, 3, 买入, 007, 3, 买入, 3, 2, ['11000280631.孙颖、11000246427.韩宇'], 001, 孙颖、韩宇, 1997-06-06, 1997-05-20, 5.93, 14.5, , , 0, 4437, 29, 52/no8dUCOWLtPMk8Vnf4UIpGPE3Cf6C9YxULkZXyr4=, 买入, 0104, SHENZHEN, ['11000280631、11000246427'], 15, 
收入稳健，多重因素扰动利润承压, 桃李面包, 603866, 80000157, 中泰证券股份有限公司, 中泰证券, 2022-04-21, 1.05, 20, 0.91, 23, , , , , , , , , , 438, 食品饮料, 007, 3, 买入, 007, 3, 买入, 3, 2, ['11000236946.范劲松、11000347131.罗頔影、11000258344.熊欣慰'], 001, 范劲松、罗頔影、熊欣慰, 2015-12-22, 2015-12-14, 13.76, 22.98, , , 0, 720, 4, 52/no8dUCOWLtPMk8Vnf4Rgm+2P1C459TA9z/c0/SZ0=, 买入, 0104, SHANGHAI, ['11000236946、11000347131、11000258344'], 7, 
主力产品量价齐增 业绩超预期, 喜临门, 603008, 80490040, 申港证券股份有限公司, 申港证券, 2022-04-21, 2.57, 10.72, 1.9, 14.48, , , , , , , , , , 476, 装修建材, 007, 3, 买入, , , , 2, 2, ['11000398945.孔天祎'], 001, 孔天祎, 2012-07-17, 2012-07-06, 12.5, 29.87, , , 0, 765, 4, 52/no8dUCOWLtPMk8Vnf4ak8ixyYxPmee1YhqN2QlZQ=, 买入, 0101, SHANGHAI, ['11000398945'], 10, 
座椅内饰领军企业，收购海外龙头共创二次成长, 继峰股份, 603997, 80000157, 中泰证券股份有限公司, 中泰证券, 2022-04-21, 0.5, 17, 0.3, 28, , , , , , , , , , 481, 汽车零部件, 006, 2, 增持, , , , 2, 2, ['11000231826.张帆'], 001, 张帆, 2015-03-02, 2015-02-12, 7.97, 17.33, , , 0, 2616, 18, 52/no8dUCOWLtPMk8Vnf4SJKkNibLQ85cTlREmawV+I=, 增持, 0103, SHANGHAI, ['11000231826'], 6, 
南京银行2021年度暨2022年一季度业绩说明会点评：战略进入加速阶段, 南京银行, 601009, 80000206, 浙商证券股份有限公司, 浙商证券, 2022-04-21, 2.28, 5.13, 1.89, 6.18, , , , , , , , , , 475, 银行, 007, 3, 买入, 007, 3, 买入, 3, 2, ['11000281532.梁凤洁、11000173366.邱冠华'], 001, 梁凤洁、邱冠华, 2007-07-19, 2007-07-12, 11.0, 34.45, 16.0000000000, 16.0000000000, 0, 1316, 4, 52/no8dUCOWLtPMk8Vnf4Z0gMhW7yi5oMluvvOsl5+8=, 买入, 0103, SHANGHAI, ['11000281532、11000173366'], 10, 
公司信息更新报告：2021业绩超预期，品牌+产品+渠道共振助持续成长, 喜临门, 603008, 80000162, 开源证券股份有限公司, 开源证券, 2022-04-21, 2.39, 11.5, 1.85, 14.9, , , , , , , , , , 476, 装修建材, 007, 3, 买入, 007, 3, 买入, 3, 2, ['11000216025.吕明、11000315744.周嘉乐'], 001, 吕明、周嘉乐, 2012-07-17, 2012-07-06, 12.5, 29.87, , , 0, 1247, 11, 52/no8dUCOWLtPMk8Vnf4foVymA+9DZiu3NKnPfvntc=, 买入(Buy), 0201, SHANGHAI, ['11000216025、11000315744'], 10, 
上机数控点评：拟定增60亿元扩5万吨多晶硅；发二期股权激励绑定核心骨干, 上机数控, 603185, 80000206, 浙商证券股份有限公司, 浙商证券, 2022-04-21, 13.7, 10, 8.6, 16, 5.9, 24, 5.9, 24, , , , , , 1031, 光伏设备, 007, 3, 买入, 007, 3, 买入, 3, 2, ['11000177507.王华君、11000329032.李思扬'], 001, 王华君、李思扬, 2018-12-28, 2018-12-19, 34.1, 22.98, , , 0, 1061, 5, 52/no8dUCOWLtPMk8Vnf4SpCsyhVOKFRRiNuDyBShu4=, 买入, 0103, SHANGHAI, ['11000177507、11000329032'], 2, 
大订单推动实现高增长，新兴业务发展迅速, 凯莱英, 002821, 80000037, 平安证券股份有限公司, 平安证券, 2022-04-21, 10.13, 28.9, 9.56, 30.6, , , , , , , , , , 727, 医疗服务, 007, 3, 买入, 007, 3, 买入, 3, 2, ['11000244626.倪亦道、11000203538.叶寅'], 001, 倪亦道、叶寅, 2016-11-18, 2016-11-09, 30.53, 22.95, , , 0, 767, 4, 52/no8dUCOWLtPMk8Vnf4V2G/3/cGraqjMk04XNNlZs=, 强烈推荐, 0103, SHENZHEN, ['11000244626、11000203538'], 27, 
2021年实现归母净利润19.54亿元，同比增长142.28%, 紫光国微, 002049, 80000214, 国盛证券有限责任公司, 国盛证券, 2022-04-21, 6.93, 25.1, 5.08, 34.3, , , , , , , , , , 1036, 半导体, 007, 3, 买入, 007, 3, 买入, 3, 2, ['11000251146.余平、11000200532.郑震湘'], 001, 余平、郑震湘, 2005-06-06, 2005-05-20, 4.78, 22.76, , , 0, 696, 4, 52/no8dUCOWLtPMk8Vnf4Uznd/8vAD4CRThjvvHK880=, 买入, 0201, SHENZHEN, ['11000251146、11000200532'], 5, 
食品级液体二氧化碳龙头，电子特气贡献新增长动力, 凯美特气, 002549, 80000214, 国盛证券有限责任公司, 国盛证券, 2022-04-21, 0.87, 15.9, 0.48, 28.8, , , , , , , , , , 538, 化学制品, 007, 3, 买入, , , , 2, 2, ['11000200532.郑震湘、11000176123.王席鑫、11000280239.佘凌星'], 001, 郑震湘、王席鑫、佘凌星, 2011-02-18, 2011-02-09, 25.48, 63.7, , , 0, 2134, 23, 52/no8dUCOWLtPMk8Vnf4XklbPEVeroI9s16YRFbBaU=, 买入, 0201, SHENZHEN, ['11000200532、11000176123、11000280239'], 2, 
坚定长期高质量发展之路，云转型拐点已至显效在即, 深信服, 300454, 80000217, 德邦证券股份有限公司, 德邦证券, 2022-04-21, 2.7, 36.86, 1.58, 62.92, , , , , , , , , , 737, 软件开发, 007, 3, 买入, 007, 3, 买入, 3, 2, ['11000315033.赵伟博、11000379344.陈嵩'], 001, 赵伟博、陈嵩, 2018-05-16, 2018-05-07, 30.07, 22.99, 239.7500000000, 196.1600000000, 0, 801, 3, 52/no8dUCOWLtPMk8Vnf4UepHuNmOFA+gBkXrY5qpHI=, 买入, 0102, SHENZHEN, ['11000315033、11000379344'], 9, 
2022年开局良好，营收利润保持两位数增长, 中国电信, 601728, 80000028, 国联证券股份有限公司, 国联证券, 2022-04-21, 0.4, 10, 0.34, 12, , , , , , , , , , 736, 通信服务, 007, 3, 买入, 007, 3, 买入, 3, 2, ['11000240441.孙树明'], 001, 孙树明, 2021-08-20, 2021-08-09, 4.53, 19.84, 6.1200000000, 6.1200000000, 0, 301, 3, 52/no8dUCOWLtPMk8Vnf4Ut8/VCPQyApJ7OmAgUxV8w=, 买入, 0201, SHANGHAI, ['11000240441'], 2, 
21年年报点评：收入符合预期，利润短期承压不改长期向好趋势, 光庭信息, 301221, 80000217, 德邦证券股份有限公司, 德邦证券, 2022-04-21, 2.07, 25.53, 1.44, 36.74, , , , , , , , , , 737, 软件开发, 007, 3, 买入, 007, 3, 买入, 3, 2, ['11000315033.赵伟博、11000379344.陈嵩'], 001, 赵伟博、陈嵩, 2021-12-22, 2021-12-13, 69.89, 99.42, 93.7000000000, 86.4900000000, 0, 813, 4, 52/no8dUCOWLtPMk8Vnf4SbeSHo71R83eOcyRrhtHbg=, 买入, 0102, SHENZHEN, ['11000315033、11000379344'], 5, 
营收净利高速增长，研发销售持续优化, 兴齐眼药, 300573, 80000064, 华安证券股份有限公司, 华安证券, 2022-04-21, 5.64, 15.35, 3.47, 24.93, , , , , , , , , , 465, 化学制药, 007, 3, 买入, 007, 3, 买入, 3, 2, ['11000296231.谭国超'], 001, 谭国超, 2016-12-08, 2016-11-29, 5.16, 22.97, , , 0, 652, 4, 52/no8dUCOWLtPMk8Vnf4aRrpZyZTI5GJ5gDTkMOsQA=, 买入, 0101, SHENZHEN, ['11000296231'], 2, 
2021年报点评：油化表活持续扩张，OEM将带来成长新空间, 赞宇科技, 002637, 10001055, 国海证券股份有限公司, 国海证券, 2022-04-21, 2.69, 6.9, 2.13, 8.7, , , , , , , , , , 538, 化学制品, 007, 3, 买入, 007, 3, 买入, 3, 2, ['11000233940.李永磊、11000330947.董伯骏、11000378132.汤永俊'], 001, 李永磊、董伯骏、汤永俊, 2011-11-25, 2011-11-16, 36.0, 44.83, , , 0, 941, 18, 52/no8dUCOWLtPMk8Vnf4Ytdfb6hcBUyVarOh1UYT2w=, 买入, 0104, SHENZHEN, ['11000233940、11000330947、11000378132'], 1, 
事件点评：2021年空气炸锅增速亮眼，代工优势赋能自主品牌建设, 比依股份, 603215, 10001055, 国海证券股份有限公司, 国海证券, 2022-04-21, 0.96, 17.97, 0.74, 23.11, , , , , , , , , , 456, 家电行业, 007, 3, 买入, , , , 2, 2, ['11000325736.孟昕'], 001, 孟昕, 2022-02-18, 2022-02-09, 12.5, 22.98, , , 0, 638, 5, 52/no8dUCOWLtPMk8Vnf4WQhb0vP/NnbugMZiWtheIs=, 买入, 0104, SHANGHAI, ['11000325736'], 2, 
新兴业务强劲增长，盈利能力提升，驱动业绩超预期, 凯莱英, 002821, 80092742, 信达证券股份有限公司, 信达证券, 2022-04-21, 11.08, 26.4, 10.99, 26.61, , , , , , , , , , 727, 医疗服务, , , , , , , , 2, ['11000258545.周平'], 001, 周平, 2016-11-18, 2016-11-09, 30.53, 22.95, , , 0, 550, 4, 52/no8dUCOWLtPMk8Vnf4aiBcy17aGEPOklEdi/nGAk=, , , SHENZHEN, ['11000258545'], 27, 
功能性材料收入高增，产能扩张助力2022成长加速, 苏博特, 603916, 80000064, 华安证券股份有限公司, 华安证券, 2022-04-21, 2.04, 11.39, 1.66, 13.96, , , , , , , , , , 538, 化学制品, 007, 3, 买入, 007, 3, 买入, 3, 2, ['11000174557.尹沿技'], 001, 尹沿技, 2017-11-10, 2017-10-31, 9.02, 22.98, , , 0, 980, 7, 52/no8dUCOWLtPMk8Vnf4d7LPEmK47uuI1n1/FVD418=, 买入, 0101, SHANGHAI, ['11000174557'], 9, 
Q1开门红超预期，“双轮驱动”战略小分子、新兴业务加快发展, 凯莱英, 002821, 80000214, 国盛证券有限责任公司, 国盛证券, 2022-04-21, 10.19, 28.7, 9.52, 30.7, , , , , , , , , , 727, 医疗服务, 007, 3, 买入, 007, 3, 买入, 3, 2, ['11000210529.张金洋、11000249425.胡偌碧'], 001, 张金洋、胡偌碧, 2016-11-18, 2016-11-09, 30.53, 22.95, , , 0, 534, 3, 52/no8dUCOWLtPMk8Vnf4Xj2+5Sw4DdOFZok+x1HuEY=, 买入, 0201, SHENZHEN, ['11000210529、11000249425'], 27, 
新任全球研发总裁将履职，VV116挑战Paxlovid临床试验揭幕, 君实生物, 688180, 80000214, 国盛证券有限责任公司, 国盛证券, 2022-04-21, -0.89, -91.6, -1.14, -71.7, , , , , , , , , , 1044, 生物制品, 007, 3, 买入, 007, 3, 买入, 3, 2, ['11000210529.张金洋、11000249425.胡偌碧'], 001, 张金洋、胡偌碧, 2020-07-15, 2020-07-02, 55.5, , , , 0, 687, 3, 52/no8dUCOWLtPMk8Vnf4VKBkwRXfeYCRI1nDQtN2Ko=, 买入, 0201, SHANGHAI, ['11000210529、11000249425'], 9, 
2021年业绩符合预期，持续稳健增长，极具性价比的优质标的, 仙琚制药, 002332, 80000214, 国盛证券有限责任公司, 国盛证券, 2022-04-21, 0.9100000000, 10.2000000000, 0.7500000000, 12.4000000000, , , , , , , , , , 465, 化学制药, 007, 3, 买入, 007, 3, 买入, 3, 2, ['11000210529.张金洋、11000312033.应沁心'], 001, 张金洋、应沁心, 2010-01-12, 2009-12-28, 8.2, 45.56, , , 0, 639, 3, 52/no8dUCOWLtPMk8Vnf4X2aMsWJsBzX9IhzeiKD5bY=, 买入, 0201, SHENZHEN, ['11000210529、11000312033'], 2, 
Q1收入业绩增长强劲, 创维数字, 000810, 80084302, 安信证券股份有限公司, 安信证券, 2022-04-21, 0.9700000000, 13.8000000000, 0.7200000000, 18.6000000000, , , , , , , , , , 456, 家电行业, 007, 3, 买入, 007, 3, 买入, 3, 2, ['11000175878.张立聪'], 001, 张立聪, 1998-06-02, , 100.0, , 18.0600000000, 18.0600000000, 0, 635, 5, 52/no8dUCOWLtPMk8Vnf4csColDHqiaSDy6LIAEFfKQ=, 买入, 0104, SHENZHEN, ['11000175878'], 3, 
2021年报点评：传统+新兴市场出货高增，公司量利双升, 禾迈股份, 688032, 80000031, 东吴证券股份有限公司, 东吴证券, 2022-04-21, 23.4, 28.01, 12.09, 54.19, , , , , , , , , , 1031, 光伏设备, 007, 3, 买入, 007, 3, 买入, 3, 2, ['11000175821.曾朵红、11000308131.陈瑶、11000375234.郭亚男'], 001, 曾朵红、陈瑶、郭亚男, 2021-12-20, 2021-12-09, 557.8, 225.94, , , 0, 725, 9, 52/no8dUCOWLtPMk8Vnf4YcfZcfhlsXQ5rG/8Tw2ykg=, 买入, 0301, SHANGHAI, ['11000175821、11000308131、11000375234'], 1, 
